5	ಸಂಕ್ಷಿಪ್ತವಾಗಿ	ಸಂಕ್ಷಿಪ್ತ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	8	adv	_	_
7	ಪರಿಣಾಮಕಾರಿಯಾಗಿ	ಪರಿಣಾಮಕಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಆ+ಆಗು+ಇ|tam-iy+A+Agu+i|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	ಬರೆಯುವ	ಬರೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಉ+ಉವ್+ಅ|tam-eVy+u+uv+a|chunkId-VGNF|stype-|voicetype-	9	nmod	_	_
9	ಸಾಮರ್ಥ್ಯವನ್ನು	ಸಾಮರ್ಥ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP6|stype-|voicetype-	10	k2	_	_
10	ಹೊಂದಿರಬೇಕು	ಹೊಂದು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಅ+ಬೇಕು|tam-i+iru+a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	13	k1	_	_
2	ಕಂಪನಿ	ಕಂಪನಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	ಪ್ರಾಮಾಣಿಕರು	ಪ್ರಾಮಾಣಿಕ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಉ|tam-ar+u|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ಎನಿಸಿದ	ಎನಿಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇದ್+ಅ|tam-i+ix+a|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	ನೌಕರರನ್ನು	ನೌಕರ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಅ+ಅನ್ನು|tam-ar+a+annu|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	ನಂಬುವುದು	ನಂಬು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	7	ccof	_	_
7	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	12	k1	_	_
8	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP5|stype-|voicetype-	9	r6	_	_
9	ನಿರೂಪಣೆಗಳನ್ನು	ನಿರೂಪಣೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP6|stype-|voicetype-	10	k2	_	_
10	ಅವಲಂಬಿಸುವುದು	ಅವಲಂಬಿ	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNN|stype-|voicetype-	7	ccof	_	_
11	ಯೋಗ್ಯವೇ	ಯೋಗ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಏ|tam-av+e|chunkId-NP7|stype-|voicetype-	12	k1s	_	_
12	ಆಗಿದೆ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ದ್+ಎ|tam-i+iru+x+eV|chunkId-VGNF2|stype-|voicetype-	13	vmod	_	_
13	ಎಂದನು	ಎನ್ನು	v	V__VM__VF	cat-v|gen-m|num-sg|pers-3|case-|vib-ಂದ್+ಅ+ಅನ್+ಉ|tam-Mx+a+an+u|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
14	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym_eos	_	_

1	ತಪ್ಪು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	k2	_	_
3	ವಂಚನೆಗಳನ್ನು	ವಂಚನೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಕಂಡುಹಿಡಿಯುವುದು	ಕಂಡುಹಿಡಿ	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಇಯ್+ಉ+ಉವ್+ಉ+ಉದ್+ಉ|tam-iy+u+uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	7	k1	_	_
5	ಪರಿಶೋಧನೆಯ	ಪರಿಶೋಧನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	ಉದ್ದೇಶ	ಉದ್ದೇಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ಆಗಿದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ದ್+ಎ|tam-i+iru+x+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	)	)	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	6	enm	_	_
2	ಹಣಕಾಸಿನ	ಹಣಕಾಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ನೈಜತೆ	ನೈಜತೆ	adj	JJ	cat-adj|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	4	ccof	_	_
4	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	k2	_	_
5	ವಾಸ್ತವಿಕತೆಯನ್ನು	ವಾಸ್ತವಿಕತೆ	adj	JJ	cat-adj|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-JJP2|stype-|voicetype-	4	ccof	_	_
6	ಕಂಡುಹಿಡಿಯುವುದು	ಕಂಡುಹಿಡಿ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇಯ್+ಉ+ಉವ್+ಉ+ಉದ್+ಉ|tam-iy+u+uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ತಪ್ಪುಗಳನ್ನು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ಆಳವಾಗಿ	ಆಳ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ಶೋಧಿಸಿದ	ಶೋಧ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ನಂತರ	ನಂತರ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k7t	_	_
5	ಕಂಡುಹಿಡಿಯಬಹುದು	ಕಂಡುಹಿಡಿ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇಯ್+ಅ+ಬಹುದು|tam-iy+a+bahuxu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ತಪ್ಪುಗಳನ್ನು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಕಂಡುಹಿಡಿಯುವುದು	ಕಂಡುಹಿಡಿ	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಇಯ್+ಉ+ಉವ್+ಉ+ಉದ್+ಉ|tam-iy+u+uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	5	k1	_	_
3	ಪರಿಶೋಧನೆಯ	ಪರಿಶೋಧನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಉದ್ದೇಶ	ಉದ್ದೇಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ಆಗಿದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ದ್+ಎ|tam-i+iru+x+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	10	enm	_	_
2	ಸಂಸ್ಥೆಯು	ಸಂಸ್ಥೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಉ|tam-eVy+u|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	ಆಸ್ತಿಯನ್ನು	ಆಸ್ತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP3|stype-|voicetype-	6	k2	_	_
4	ರೂಗಳಿಗೆ	ರೂ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗೆ|tam-galYu+i+igeV|chunkId-NP4|stype-|voicetype-	6	k4	_	_
5	ವಿಕ್ರಯ	ವಿಕ್ರಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	pof	_	_
6	ಮಾಡಿದಾಗ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇದ್+ಆ+ಆಗ|tam-i+ix+A+Aga|chunkId-VGNF|stype-|voicetype-	10	vmod	_	_
7	ಖಾತೆಗೆ	ಖಾತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP6|stype-|voicetype-	10	k4	_	_
8	ರೂಗಳು	ರೂ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
9	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	10	k1	_	_
10	ಬರೆಯುವುದು	ಬರೆ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಉ+ಉವ್+ಉ+ಉದ್+ಉ|tam-eVy+u+uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಅಂದರೆ	ಅಂದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	12	sent-adv	_	_
2	ಪುಸ್ತಕದಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	5	k7	_	_
3	ತಪ್ಪಾಗಿ	ತಪ್ಪು	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಇ|tam-A+Agu+i|chunkId-RBP|stype-|voicetype-	5	adv	_	_
4	ಸಲ	ಸಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	ಬರೆದು	ಬರೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎದ್+ಉ|tam-eVx+u|chunkId-VGNF|stype-|voicetype-	9	vmod	_	_
6	ನಂತರ	ನಂತರ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	9	k7t	_	_
7	ಪುಸ್ತಕದಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP4|stype-|voicetype-	9	k7p	_	_
8	ಮತ್ತೆ	ಮತ್ತೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	9	adv	_	_
9	ತಪ್ಪಾಗಿ	ತಪ್ಪಾಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	12	vmod	_	_
10	ಸಲ	ಸಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	12	k1	_	_
11	ಲೆಕ್ಕಕ್ಕೆ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP6|stype-|voicetype-	12	k4	_	_
12	ವರ್ಗಾಯಿಸುವುದು	ವರ್ಗ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಆ+ಇಸ್+ಉ|tam-A+is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಸ್ವರೂಪದಲ್ಲಿ	ಸ್ವರೂಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ಬೇರೆಯಾಗಿ	ಬೇರೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಎಯ್+ಆ+ಆಗು+ಇ|tam-eVy+A+Agu+i|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ಕಂಡರೂ	ಕಾಣು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂಡ್+ಅ+ಅರ್+ಊ|tam-Md+a+ar+U|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	ಲೆಕ್ಕಕ್ಕೆ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP2|stype-|voicetype-	6	k7	_	_
5	ಸರಿಯಾಗಿ	ಸರಿ	adv	RB	cat-adv|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ಆ+ಆಗು+ಇ|tam-iy+A+Agu+i|chunkId-RBP2|stype-|voicetype-	6	adv	_	_
6	ಇರುವುದು	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	enm	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k1	_	_
3	ಮೋಸದ	ಮೋಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ವ್ಯವಹಾರಗಳಲ್ಲಿ	ವ್ಯವಹಾರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP3|stype-|voicetype-	5	k7	_	_
5	ತೊಡಗಿಲ್ಲ	ತೊಡಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಲ್ಲ|tam-i+illa|chunkId-VGF|stype-|voicetype-	6	ccof	_	_
6	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP|stype-|voicetype-	7	k2	_	_
7	ಕಂಡುಕೊಳ್ಳುವುದು	ಕಂಡುಕೊಳ್ಳು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಅ	ಅ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	15	enm	_	_
2	ಸಂಘಗಳು	ಸಂಘ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	15	ccof	_	_
3	ಬ	ಬ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	15	enm	_	_
4	ನ್ಯಾಸ	ನ್ಯಾಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	15	ccof	_	_
6	ಸಂಸ್ಥೆಗಳು	ಸಂಸ್ಥೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP5|stype-|voicetype-	5	ccof	_	_
7	ಕ	ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	15	enm	_	_
8	ಮಂದಿರ	ಮಂದಿರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
9	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	15	ccof	_	_
10	ಗೃಹಗಳು	ಗೃಹ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP8|stype-|voicetype-	9	ccof	_	_
11	ಡ	ಡ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	15	enm	_	_
12	ಗೃಹಗಳು	ಗೃಹ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP10|stype-|voicetype-	15	ccof	_	_
13	ಇ	ಇ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	15	enm	_	_
14	ಆಸ್ಪತ್ರೆಗಳು	ಆಸ್ಪತ್ರೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP12|stype-|voicetype-	15	ccof	_	_
15	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	18	k1	_	_
16	ಫ	ಫ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP13|stype-|voicetype-	15	enm	_	_
