12	ವಿಷಯವನ್ನು	ವಿಷಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP6|stype-|voicetype-	13	k2	_	_
13	ನಂಬುವುದಕ್ಕಿಂತ	ನಂಬು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅಕ್ಕ್+ಇ+ಇಂತ|tam-uv+u+ux+a+akk+i+iMwa|chunkId-VGNF3|stype-|voicetype-	14	nmod	_	_
14	ಮೊದಲು	ಮೊದಲು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	19	k7t	_	_
15	ಎಚ್ಚರಿಕೆ	ಎಚ್ಚರಿಕೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	16	ccof	_	_
16	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP4|stype-|voicetype-	19	adv	_	_
17	ಬುದ್ಧಿವಂತಿಕೆಯಿಂದ	ಬುದ್ಧಿವಂತಿಕೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಎಯ್+ಇ+ಇಂದ|tam-eVy+i+iMxa|chunkId-RBP2|stype-|voicetype-	16	ccof	_	_
18	ವಿಚಾರವನ್ನು	ವಿಚಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP8|stype-|voicetype-	19	k2	_	_
19	ಮಾಡಬೇಕು	ಮಾಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF2|stype-imperative|voicetype-active	9	ccof	_	_
20	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	10	k1	_	_
2	ತನ್ನ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್ನ್+ಅ|tam-nn+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಗ್ರಾಹಕರ	ಗ್ರಾಹಕ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ವ್ಯವಹಾರದ	ವ್ಯವಹಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ಬಗೆಗಿನ	ಬಗೆ	avy	RP__RPD	cat-avy|gen-|num-sg|pers-3|case-o|vib-ಎಗ್+ಇ+ಇನ್+ಅ|tam-eVg+i+in+a|chunkId-NP5|stype-|voicetype-	6	r6	_	_
6	ರಹಸ್ಯವನ್ನು	ರಹಸ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP6|stype-|voicetype-	7	k2	_	_
7	ಕಾಪಾಡಿಕೊಂಡು	ಕಾಪಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು+ಂಡ್+ಉ|tam-i+koVlYlYu+Md+u|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
8	ಹೋಗುವಲ್ಲಿ	ಹೋಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ+ಅಲ್ಲಿ|tam-uv+a+alli|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
9	ವಿಫಲ	ವಿಫಲ	n	N__NN	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	pof	_	_
10	ಆದರೆ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್+ಅ+ಅರ್+ಎ|tam-x+a+ar+eV|chunkId-VGNF3|stype-|voicetype-	17	vmod	_	_
11	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	13	k7	_	_
12	ಅಪನಂಬಿಕೆ	ಅಪನಂಬಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	13	k1	_	_
13	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF4|stype-|voicetype-	17	vmod	_	_
14	ಅವನ	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP10|stype-|voicetype-	15	r6	_	_
15	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	17	k7	_	_
16	ದುಷ್ಪರಿಣಾಮ	ದುಷ್ಪರಿಣಾಮ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	17	adv	_	_
17	ಉಂಟಾಗುವುದು	ಉಂಟು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಉವ್+ಉ+ಉದ್+ಉ|tam-A+Agu+uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
18	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym-eos	_	_

1	ಹನ್ನೊಂದು	ಹನ್ನೊಂದು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	5	rsym_eos	_	_
2	ರಾಜೀನಾಮೆ	ರಾಜೀನಾಮೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ನೀಡುವ	ನೀಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ಧೈರ್ಯ	ಧೈರ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
6	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ತನ್ನ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್ನ್+ಅ|tam-nn+a|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	r6	_	_
3	ನಡುವೆ	ನಡುವೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಸಂಬಂಧವನ್ನು	ಸಂಬಂಧ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ಬೆಳೆಸಿಕೊಂಡಿರಬೇಕು	ಬೆಳೆ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಎಸ್+ಇ+ಕೊಳ್ಳು+ಂಡ್+ಇ+ಇರು+ಅ+ಬೇಕು|tam-eVs+i+koVlYlYu+Md+i+iru+a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಮೂರು	ಮೂರು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	8	enm	_	_
2	ವ್ಯವಹಾರದ	ವ್ಯವಹಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ಬಗೆಗಿನ	ಬಗೆ	avy	RP__RPD	cat-avy|gen-|num-sg|pers-3|case-o|vib-ಎಗ್+ಇ+ಇನ್+ಅ|tam-eVg+i+in+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ವಿವರಣೆ	ವಿವರಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ಪಡೆಯಲು	ಪಡೆ	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಅ+ಅಲ್+ಉ|tam-eVy+a+al+u|chunkId-VGINF|stype-|voicetype-	7	rt	_	_
6	ಮನಸ್ಸು	ಮನಸ್ಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	ಉಳ್ಳವನು	ಉಳ್ಳ	v	V__VM__VNG	cat-v|gen-m|num-sg|pers-3|case-|vib-ಅವನು|tam-avanu|chunkId-VGNN|stype-|voicetype-	8	k1	_	_
8	ಆಗಿರಬೇಕು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಅ+ಬೇಕು|tam-iru+a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಸಂಶಯದಿಂದ	ಸಂಶಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಇ+ಇಂದ|tam-ax+i+iMxa|chunkId-NP|stype-|voicetype-	2	rh	_	_
2	ಆಗಲೀ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಈ|tam-a+al+I|chunkId-VGNF|stype-|voicetype-	3	ccof	_	_
3	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	12	vmod	_	_
4	ಪತ್ರಗಳಲ್ಲಿ	ಪತ್ರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP2|stype-|voicetype-	6	k7	_	_
5	ತಪ್ಪು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	ಇದೆ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್+ಎ|tam-x+eV|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
7	ಎಂಬ	ಎನ್ನು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂಬ್+ಅ|tam-Mb+a|chunkId-VGNF3|stype-|voicetype-	8	nmod	_	_
8	ತೀರ್ಮಾನದಿಂದ	ತೀರ್ಮಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಇ+ಇಂದ|tam-ax+i+iMxa|chunkId-NP4|stype-|voicetype-	9	rh	_	_
9	ಆಗಲೀ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಈ|tam-a+al+I|chunkId-VGNF4|stype-|voicetype-	3	ccof	_	_
10	ತನ್ನ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್ನ್+ಅ|tam-nn+a|chunkId-NP5|stype-|voicetype-	11	r6	_	_
11	ಕಾರ್ಯವನ್ನು	ಕಾರ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP6|stype-|voicetype-	12	k2	_	_
12	ಪ್ರಾರಂಭಿಸಬೇಕಾಗಿಲ್ಲ	ಪ್ರಾರಂಭ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಲೆಕ್ಕದ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಪುಸ್ತಕಗಳು	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	ಕಂಪೆನಿಯ	ಕಂಪೆನಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ವ್ಯವಹಾರದ	ವ್ಯವಹಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ಸ್ಥಿತಿಗತಿಗಳನ್ನು	ಸ್ಥಿತಿಗತಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP5|stype-|voicetype-	6	k2	_	_
6	ತೋರಿಸುತ್ತವೆ	ತೋರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಇ+ಇಸ್+ಉ+ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-i+is+u+uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	7	ccof	_	_
7	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	10	vmod	_	_
8	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1	_	_
9	ಭರವಸೆ	ಭರವಸೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	k2	_	_
10	ಕೊಡುವುದಿಲ್ಲ	ಕೊಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಇ+ಇಲ್ಲ|tam-uv+u+ux+i+illa|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಸಂಸ್ಥೆಯ	ಸಂಸ್ಥೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಲೆಕ್ಕದ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಪುಸ್ತಕಗಳಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	r6	_	_
5	ಕಾಗದಪತ್ರಗಳಲ್ಲಿಯ	ಕಾಗದಪತ್ರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ+ಇಯ್+ಅ|tam-galYu+a+alli+iy+a|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	ತಪ್ಪು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
7	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	10	k2	_	_
8	ಮೋಸದ	ಮೋಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	ಪ್ರಕರಣಗಳನ್ನು	ಪ್ರಕರಣ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP7|stype-|voicetype-	7	ccof	_	_
10	ಕಂಡುಹಿಡಿದು	ಕಂಡುಹಿಡಿ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇದ್+ಉ|tam-ix+u|chunkId-VGNF|stype-|voicetype-	12	vmod	_	_
11	ಅವುಗಳನ್ನು	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಅ+ಅನ್ನು|tam-v+u+galYu+a+annu|chunkId-NP8|stype-|voicetype-	12	k2	_	_
12	ಬಯಲಿಗೆಳೆಯುವುದೇ	ಬಯಲಿಗೆಳೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಉ+ಉವ್+ಉ+ಉದ್+ಏ|tam-eVy+u+uv+u+ux+e|chunkId-VGNF2|stype-|voicetype-	15	k1	_	_
13	ಲೆಕ್ಕಪರಿಶೋಧನೆಯ	ಲೆಕ್ಕಪರಿಶೋಧನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP9|stype-|voicetype-	14	r6	_	_
14	ಉದ್ದೇಶ	ಉದ್ದೇಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	15	k1s	_	_
